id,classifier,text
2072,fake,can your common sense defeat covid-19? take our quiz twitterurl
2073,fake,"flu symptoms are the same as those of covid-19. "" it also says that the ""deadly virus"" is actually an ""exosome"" and that deaths from other diseases are being ""reclassified""."
2074,fake,says to leave objects in the sun to avoid contracting the coronavirus.
2075,real,"pinal county arizona: ""recovery will take time and the virus could also make a comeback... not taking this potential risk off the table ""only adds to the problems we will be facing...let's get ahead of the curve for once while we have the chance."" twitterurl"
2076,fake,"bharat biotech vp, taking the first dose of covid-19 vaccine covaxin developed by his team."
2077,fake,says no one has died from the coronavirus in the united states.
2078,real,uk physicians demand easing of appraisals and revalidation put in place during covid. twitterurl
2079,real,prime minister boris johnson tells a liaison committee that his government is doing the best it can to make #coronavirus testing more readily available. latest on this story here: 2 twitterurl
2080,real,coronavirus: sir keir starmer says second lockdown would be 'government failure - not an act of god' twitterurl
2081,real,twitteruser they are reporting very incompletely. we have no idea about the scale of private testing there.
2082,real,rt twitteruser : #covid update the gap between recovered patients & active #covid19 cases has increased and reached 1466918 today. a...
2083,real,here's the weekly view. test growth and especially case growth has slowed this week. current hospitalizations rose this week despite problems getting the data from hospitals. states reported 6297 covid-19 deaths this week up more than 1000 from last week. twitterurl
2084,real,one of the previously reported cases is now considered to have recovered. our total number of active cases is 112. of those 38 are imported cases in managed isolation/quarantine facilities and 74 are community cases.
2085,real,around 5k heart attack patients in england may have missed out on life saving hospital treatment due to covid-19 according to a new twitteruser study. 2 twitterurl
2086,fake,global pandemic just the push man needed to mow the lawn 2 twitterurl
2087,real,in a presser twitteruser pence just gave two important testing tidbits: 1) he gave a total test number of 313000 (we show 294k for a 94% capture rate). 2) he said all labs are now required to submit their results to the cdc. we hope that includes negatives. #weneedthedenominator
2088,real,* today's confirmed case is linked to the marist cluster in auckland and was identified through recent follow-up testing of the school community. * we have previously identified instances of 'weak positive' cases which can occur some time after an individual's illness.
2089,real,"2 twitteruser we'll pick that up in our evening update. it'll be under ""current"" on the main spreadhseet. we tend to update fully a-z three times a day. and we record our daily data at 4pm et."
2090,fake,"hello twitteruser team, is covid-19 test done at your lab not acceptable due to ban imposed by bmc? can you please clarify if the ban been uplifted by bmc?"
2091,real,the uk government says it has responded well to the coronavirus pandemic. there is plenty of evidence to the contrary. twitterurl
2092,real,we were able to backfill all new jersey deaths redistributing the previous large june 25 spike of probable deaths to the correct days. thank you to twitteruser and twitteruser for publishing the data we needed to improve the dataset. twitterurl
2093,fake,central park hospital tents housed thousands of abused children released from underground captivity.
2094,real,a study on the cv risk of hydroxychloroquine + azithromycin in rheumatoid arthritis has been added to this clinical reference. 2 twitterurl
2095,fake,"""the winner of this debate shall be he who can swallow this vial of covid-19...and survive"" whispers grinning lester holt #democraticdebate #coronavirus twitterurl"
2096,fake,men and women are clamped to a wooden plank with the claim that people in thailand are being punished for disobeying the lockdown and stepping out of their houses.
2097,real,after #covid19 was declared a national emergency emergency dept visits for life-threatening conditions declined. if you experience chest pain loss of motor function altered mental status or other life-threatening issues seek immediate care. twitteruser : 2 twitterurl
2098,fake,"one photograph of a protest shows how the bolivian government continues its racist policy of repression, despite the covid-19 pandemic."
2099,fake,_a student from pondicherry university has found a home remedy for covid-19 that has been accepted by world health organization (who)_
2100,real,the seven-day average of covid-19 deaths has remained over 1000 people per day since july 30. twitterurl
2101,real,the geography of the epidemic continues to change. burden moving from states that had large early outbreaks to other places. twitterurl
2102,fake,"researchers claim 100 percent cure rate vs. covid-19 in 100+ patient trial conducted in ecuador, using intravenous chlorine dioxide twitterurl"
2103,fake,"good news, wuhan's corona virus can be cured by one bowl of freshly boiled garlic water."
2104,fake,victoria has received a lot of attention for extending its state of emergency. but it's the only state which needs to go to parliament to do so. other states have been quietly extending theirs with no parliamentary scrutiny: twitterurl #auspol #coronavirusfacts twitterurl
2105,fake,from june 26 taipei veterans general hospital implements strict access control including a ban on patients visits. the local transmission in taiwan is worse than what the taiwan health ministry reported.
2106,real,#coronavirusupdates: #covid19 testing status update: twitteruser stated that 43324834 samples tested upto september 01 2020 1016920 sample tested on september 01 2020 #staysafe #indiawillwin twitterurl
