id,label,text
5709,real,:loudspeaker:#coronavirusupdates: :check_mark_button:india's #covid19 recovery rate improves to 77.65% as on september 11 2020 :round_pushpin:steady improvement in india's covid-19 recovery rate since #lockdown initiation on march 25 2020 #indiafightscorona twitteruser via twitteruser twitterurl
5710,fake,"we're in the middle of a global pandemic, and the trump administration is preventing people from getting health care. i can't believe this needs to be said, but president trump needs to reopen obamacare enrollment, and he needs to do it now. lives are at stake. twitterurl"
5711,fake,"temperature, humidity could affect transmission rate of covid-19"
5712,fake,the owner of the indian jewellry group joyalukkas died due to covid-19.
5713,real,the latest updates from the director-general of health: * there are no new cases of covid-19 to report in new zealand today. * this means new zealand's combined total of confirmed and probable cases remains at 1503 of which 1153 are confirmed cases of covid-19. twitterurl
5714,fake,says drinking a bleach solution will prevent you from getting the coronavirus.
5715,fake,new york hospitals treating coronavirus patients with vitamin c.
5716,real,we're going through the same grief but we were on the other side of the wall to each other when it happened. hospital #coronavirus rules kept couple apart during miscarriage twitterurl
5717,real,there were a further 3395 cases of #coronavirus in the uk as of 9am on thursday. follow latest #covid19 updates :backhand_index_pointing_down: twitterurl
5718,fake,rock legend beats bug twitterurl #rollingstonevaccineforcv #keithholdskeytovirusvaccine #rockandrollvaccine
5719,fake,italian doctor says no one has died from coronavirus.
5720,real,#indiafightscorona india has tested more than 3.5 crore people for #covid19 so far resolutely following its 'test track treat' strategy. 10 twitteruser twitterurl
5721,real,this week the #ncdcrrt supported a training by cross river state moh for health workers on strengthening prevention of mother-to-child transmission in the context of #covid19 we also supported the state's case management team in the inauguration of the adiabo isolation centre twitterurl
5722,fake,gargling salt water and vinegar will kill the virus.
5723,real,2 new cases of #covid19 have been confirmed in nigeria: 1 in fct and 1 in bauchi the cases have travel history to germany and the uk. as at 06:25 pm on 24th march there are 44 confirmed cases of #covid19 in nigeria. 2 have been discharged with 1 death twitterurl
5724,real,#covid19 can be spread by people who do not have symptoms & do not know that they are infected. masks can help prevent people who have covid-19 from spreading the virus to others. learn more: twitterurl #worldmaskweek twitterurl
5725,real,rt twitteruser : people recovered from #covid19 have life-saving antibodies in their blood plasma. if you've recovered from covid-19 confirmed...
5726,fake,a man called antonio carlos 67 years old has just been cured of covid-19 by using chloroquine. he was released from unimed hospital in rio de janeiro (brazil).
5727,real,3 additional labs have been activated for inclusion in the ncdc molecular lab network in the following states :check_mark_button:ibadan :check_mark_button:akwa ibom :check_mark_button:jigawa this brings the total number of labs with capacity to test for #covid19 in nigeria to 33 in progress: kwara gombe ekiti ondo & abia twitterurl
5728,real,covid-19 update today we have 1 new case of covid-19 to report in managed isolation facilities in new zealand. it has now been 102 days since the last case of covid-19 was acquired locally from an unknown source. we have 22 active cases - all are in quarantine.
5729,real,#indiafightscorona: maharashtra andhra pradesh and karnataka also account for about 50% of the deaths added in the last 24 hours due to #covid19 with maharashtra leading with 30.48%. details : twitterurl #staysafe #indiawillwin twitterurl
5730,real,...and michigans infection rate has dropped to 0.85 (each person is infecting less than one other person the total number of current cases in michigan is shrinking). twitterurl
5731,real,#covid19 and seasonal #allergies share many symptoms but there are some key differences between the two. for example covid-19 can cause fever which is not a common symptom of seasonal allergies. learn more: 2 twitterurl
5732,fake,"regarding how to respond to the covid-19 pandemic tommy tuberville did once say he ""wouldn't have a clue."" he also has not laid out a plan for what he would do about covid-19 but he has stated some positions. twitterurl"
5733,real,he beat spanish flu. then 100 years later he beat covid. 2 twitterurl
5734,fake,"facebook users claim that a video shows french doctors throwing their coats on the floor to protest against the ""corona fraud"""
5735,fake,"the netflix series ""my secret terrius"" foretold the pandemic."
5736,fake,"usa just discovered the man who manufactured and sold the corona virus to china. dr charles lieber, head of the chemistry and biology department at havard university, usa. he was just arrested today according to american department sources"
5737,fake,"a facebook user made a post saying that ""ghana has recorded 1500 cases of coronavirus."""
5738,fake,in 2017 dr. shi from wuhan institute of virology claimed she kept a large reservoir of bat viruses and related vaccines twitterurl #covid19 #coronavirus
5739,fake,testing doesn't create the virus. even without diagnostics covid-19 would still pose a problem. we just would know less about it. twitteruser twitterurl
5740,fake,"cindy mccain joins board of biden's presidential transition team twitterurl i, too, am widow of distinguished us military officer. i would never affiliate myself w/ biden-deep $ ties to adversary ccp that stuck down us-launched bioweapon covid19 on us soil."
5741,fake,video shows demolished 5g stations in hong kong protestors held the 5g responsible for covid-19.
5742,fake,"henry kissinger said that population reduction should be done by vaccines ""for the common good""."
5743,real,#covid19 best practices: uttar pradesh establishes integrated covid control & command centre and a unified state covid portal twitterurl 9 twitteruser
5744,fake,vaccines against pneumonia protect against novel coronavirus
5745,real,#coronavirusupdates #indiafightscorona #covid19 recovery rate continues to improve stands at 68.32% with 48900 patients discharged in the last 24 hours. actual case load for india stands at 619088 today and accounts for 29.64% of total positive cases.
