label,text
0,as at 10:10 pm 17th april number of states with confirmed cases of covid19 19 + fct lagos- 283 fct- 69 kano- 27 osun- 20 edo- 15 oyo- 15 ogun- 10 kwara- 9 katsina- 9 bauchi- 6 kaduna- 6 akwa ibom- 6 delta- 4 ondo- 3 ekiti- 3 enugu- 2 rivers-2 niger- 2 benue- 1 anambra- 1
1,53 % of coronavirus deaths in sweden are in care facilities .
0,rt twitteruser are you still experiencing ppe shortages in your hospital or practice ? face_with_medical_mask
0,thumbs_up majority of ra patients with musculoskeletal diseases who also contract covid-19 do recover . 2 twitterurl
1,""" if the president had done his job , had done his job from the beginning , all the people would still be alive . all the people . i 'm not making this up . just look at the data . """
0,rt twitteruser india has crossed the milestone of conducting more than 2.5 crore covid19 sample tests across india . there are more than 6 ...
0,rt twitteruser the u.s . is outpacing the world with an unprecedented number of covid19 tests completing more than 52 million tests and now a ...
1,deficient in vitamin d. myself included as a darker skinned person . black canadians get sick more from covid-19 . scientists aim to find out why | cbc news twitterurl
1,says president barack obama waited six months to call swine flu an emergency after thousands died .
1,news ! anti - vaxxers close to deciding which medical conditions they will pretend are caused by coronavirus vaccine 2 twitterurl
1,17 docters n nersus died yesterday in italy whith the others 739 died pray for italy bros n sis
1,""" so 2 doctors from bakersfield discover that coronavirus mortality rate is 0.03 % . 13x less deadly than what was previously thought ! their analysis has since been banned from youtube . """
0,while they may not get sick as often studies show that kids could be a driver of coronavirus spread . twitterurl
0,vp pence just said a total of 254000 americans have been tested . our current tally of completed tests is at 235374 which implies twitteruser captured ~89 % of people tested so far .
0,dating back to may 21 the long - term care tracker compiles all available information of covid-19 cases and related deaths in long - term care facilities -- nursing homes skilled nursing facilities assisted living facilities and other care homes -- and tracks both residents and staff .
0,the vast majority of vaccines in early development fail . the world needs multiple covid19 vaccine candidates of different types to maximize the chances of finding a winning solution twitteruser
0,schools could be forced to close partially or fully because of a lack of coronavirus tests for staff with symptoms a headteacher has warned twitterurl
1,"facebook and twitter took action against trump for statement that children are "" almost immune "" from covid-19 . the platforms said he violated policies on misinformation ."
0,* at level 2 indoor and outdoor gatherings are limited to a maximum of 100 to keep everyone safe . * at level 2 you can begin seeing family and friends again but you must do this safely .
0,nationally more than 44k new cases were reported today . that 's the third straight record day . twitterurl
1,""" ' akira ' is a 1988 movie about an apocalyptic event taking place months before tokyo 2020 olympics showing the who advising japan to postpone the olympics because of a pandemic risk . """
1,us coronavirus deaths reaching mass shooter levels of ' who cares ' twitterurl
1,tamil nadu govt ordered to re - open tasmac bars .
0,since then the large number of meatpacking outbreaks which disproportionately affect people of color has become a national issue . yet still nebraska has not released demographic data . twitterurl
1,people who said they enjoyed lockdown 2020 - a pie chart ! get yours here > > > 2 twitterurl
1,dozens of dead bodies are stacked at lenox hill hospital in nyc and the media do n't want to show this tragic image of the pandemic .
1,give your immune system a boost with schwabe india . shop now- twitterurl schwabeindia immunitybooster immunesystem healthylife covid19 stayhomestaysafe twitterurl
0,new cases continued very slowly floating downwards . twitterurl
1,"multiple facebook posts shared hundreds of times claim "" viruses do not harm or kill [ people ] "" and that any "" harm and death "" caused by a virus can be attributed to "" the overreaction of a weakened and dysfunctional immune system "" ."
1,trump denies french claims that coronavirus was present in france in november twitterurl donaldtrump china coronavirus
1,u.s . covid-19 deaths likely higher than reported study shows twitterurl
0,our daily update is published . states reported 726k tests and 47k cases the highest numbers since sunday . the death toll is 1118 . twitterurl
0,indiafightscorona following the national lead 24 states / uts are also reporting higher number of new recoveries than the new cases . twitterurl
0,however latest cdc covidview report also indicates that covid19 - like illnesses are on the rise in the midwest central and mountain regions of the country . learn more twitterurl
0,update covid19science covid19 mobility in uk right_arrow uk compliant with social distancing interventions right_arrow substantial reduction in mobility across the uk after enforced lock - down right_arrow mobility remains low but consistently increases japanese_symbol_for_beginner report 2 twitterurl
1,"the science behind easing lockdown explained , by a doctor out of his mind on ketamine twitterurl"
0,ema 's chmp recommends approval of filgotinib for ra . twitterurl
1,american scientist judy mykowitz exposes facts about the us administration regarding coronavirus and accuses the us military of fabricating it in conjunction with the wuhan chinese laboratory .
0,thread- 1/ the ncdc is aware of recent outcomes from a uk - government funded clinical trial for covid-19 . the results support the use of dexamethsaone as a possible treatment to reduce the risk of death among covid-19 patients who require oxygen or mechanical ventilation .
