label,text
1,have you wanted to make a difference during the pandemic but not sure how to safely go about it? collect or donate items/certificates for our apocalypse meow auction! this is an important part of our yearly fundraising to keep the abby's fund health care grants available. twitterurl
0,states reported 640 deaths. the 7-day average ticked up a little. deaths in the ny nj and ct have plummeted. they've also fallen elsewhere but much more slowly. twitterurl
1,favipiravir and colchicine could kill the virus and/or help you avoid the symptons
0,in some cases people can spread #covid19 to pets. but the risk of animals spreading covid-19 to humans is low. there is no need to abandon or harm pets. learn more about keeping your pets safe: 2 twitterurl
1,uv rays kill the coronavirus and melaninabsorbs uv rays
0,rt twitteruser : #covid19 update a total of 89706 new cases have been reported in the last 24 hours of which maharashtra alone contr...
1,this photo shows nurses insulting french president emmanuel macron.
1,finally india got its coronavirus dashboard. this is the official website for coronavirus updates. this website is updated every four hours. scroll down for more details; you can know more about coronavirus outbreak in your state by placing your finger on your state on the map.
0,there are now 70 people linked to the community cluster who remain in the auckland quarantine facility which includes 55 people who have tested positive for covid-19 and their household contacts.
0,#indiafightscorona in the past 5 months more than 3/4 of cases have recovered and less than 1/4 are active now. effective implementation of centre's strategic and graded test-track-treat approach has led to higher recoveries and lower fatality. twitterurl
1,"sars-cov-2 is a ""bacterial infection"" not a virus."
1,germany has sent china a bill of ?130 billion for damages caused to the economy due to coronavirus.
0,"""in the last 14 days we raised our testing capacity to 1500 tests per day. lagos & abuja now have capacity to admit some 1000 patients each across several treatment centres. as a nation we are on the right track to win the fight against #covid19"" twitteruser on #covid19nigeria twitterurl"
1,photo that shows the connection between introduction of radio waves and internet technologies with the novel coronavirus and other previous pandemics.
1,66% of coronavirus deaths in france are from care facilities.
1,video showing how germans are converting to islam in large numbers.
0,our daily update is published. new cases and tests were near the record highs set yesterday. but the biggest milestone today is that the 7-day average for covid-19 deaths reported by states fell below 500. twitterurl
0,2 twitteruser i do think this weekend brought some pretty good news. but... we've got to make that provisional good news until we're back into the week and we see the monday and tuesday numbers.
1,uk's covid-19 vaccine trial volunteer dr elisa granato is dead.
0,rt twitteruser : the low positive testing rate is a good sign for northern michigan. twitterurl
0,the latest cdc #covidview report shows the percentage of people testing positive for #covid19 decreased nationally but increased in several regions of the country. twitterurl
1,what do microsoft and c.s. lewis have in common? they've both been the subject of #covid19 misinformation. here's what fact checkers had to say about the both of them #coronacheck: twitterurl #coronavirusfacts #datoscoronavirus image credit: twitteruser twitterurl
0,states reported fewer than 21k new cases today. the 7-day average fell a bit. after last week's higher numbers we've seen some lower numbers especially in the big states like ca and tx. twitterurl
1,news! today's coronavirus briefing to be held by bloke who was once in 'holby city' 2 twitterurl
0,our daily update is published. states reported 841k tests and 56k cases. there were 1216 reported deaths. the number of currently hospitalized patients continues to fall. twitterurl
0,148 new cases of #covid19; 43-lagos 32-kano 14-zamfara 10-fct 9-katsina 7-taraba 6-borno 6-ogun 5-oyo 3-edo 3-kaduna 3-bauchi 2-adamawa 2-gombe 1-plateau 1-sokoto 1-kebbi 2950 confirmed cases of #covid19 in nigeria discharged: 481 deaths: 98 twitterurl
1,"doug ford reveals stage 3 has no plan to re-open schools, but will lower drinking age to 8 #onpoli covid19 2 twitterurl"
1,passengers complaining about over charging and no social distancing on air india flight.
1,rodrigo maia president of the lower house of the congress in brazil voted a law that forbids the president to close borders.
1,"it's being reported that nc dhhs is telling hospitals that if they decide to do elective surgeries, they won't be eligible to receive ppe from the state. the heavy hand of government. i hope secretary cohen will reverse course. #ncdhhs #covid19nc #ncpol"
0,there's been a lot of discussions about deaths continuing to trend down as cases have surged. this chart provides a partial answer to what's been happening. the falling numbers in the ne were offsetting rising deaths in az tx fl. twitterurl
1,rt twitteruser : good news! twitteruser 's chatbot for twitteruser now speaks portuguese. with more than 2000 fact-checks about #covid19...
1,"the global death count of covid-19 is much lower than other diseases including tuberculosis, hepatitis b, pneumonia, hiv/aids, malaria, and many others."
0,rt twitteruser : #indiafightscorona india continues to scale new peaks in #covid19 tests! more than 11.70 lakh samples tested daily for 2...
0,coronavirus: schoolchildren and parents could be among groups prioritised for covid-19 tests says cabinet minister twitterurl
1,"???the (covid-19) cases are going up, but it's because the testing is going up.??�"
0,an unexpected finding on cytokine storm in covid is this week's clinical trend. 2 twitterurl
1,men scramble to find a personality after cdc suggests shaving beard to stop coronavirus #covid2019 #coronavirusupdates 2 twitterurl
1,while uncomfortable there no evidence that getting a covid-19 test could cause anything more serious than temporary irritation. twitterurl
0,as per twitteruser guidelines persons >65 yrs of age persons with comorbidities etc are advised to stay at home except for essential & health purposes: twitterurl kindly refer to this health advisory for elderly population during #covid19: 2 twitterurl
